Actual,Predicted,Predicted_Prob
0,0,0.2692983
0,0,0.005921246
0,0,0.023493115
0,0,0.0069301426
0,0,0.007712003
0,1,0.8070202
1,1,0.9833446
0,0,0.0068220254
0,0,0.009578701
0,0,0.24190132
1,0,0.33650288
0,0,0.040878426
0,0,0.015168963
1,1,0.98702013
0,0,0.02182736
1,0,0.2641928
0,0,0.022371942
0,0,0.39719036
1,1,0.926476
1,1,0.9341192
1,1,0.96473336
1,0,0.09465389
0,0,0.008759204
1,1,0.9123454
1,1,0.9423567
1,0,0.26232824
1,0,0.29939133
0,0,0.10038143
0,0,0.1480794
1,0,0.11179502
1,0,0.14267215
1,1,0.96325594
1,1,0.51407397
0,0,0.06793427
1,0,0.35319656
1,1,0.9815921
1,1,0.9845947
0,1,0.8928845
0,0,0.08966829
1,1,0.8073482
1,1,0.98406714
0,1,0.9392345
1,1,0.70533335
1,1,0.99033093
1,1,0.9830962
0,0,0.0034058378
0,0,0.0067495783
0,0,0.006727907
0,0,0.31102562
0,0,0.0047383294
1,0,0.24083388
1,1,0.94562733
0,0,0.008941377
1,1,0.99895453
1,1,0.70628655
0,1,0.692309
0,0,0.06284091
1,1,0.7703608
0,0,0.009834795
1,0,0.07342126
0,0,0.12386424
0,1,0.75310874
0,1,0.99679846
1,0,0.2503251
0,0,0.011989409
0,0,0.09168849
0,0,0.058841072
0,0,0.0668799
1,1,0.95152223
1,1,0.7236345
0,1,0.5284256
1,1,0.9162664
0,0,0.019994909
0,0,0.0017576562
0,0,0.006616379
0,0,0.0060378676
1,1,0.99592936
0,0,0.013018761
0,0,0.026257457
0,0,0.06113953
0,0,0.42686492
1,1,0.9937793
0,1,0.9604609
1,1,0.93843216
0,0,0.0056105074
1,0,0.09515232
0,0,0.009038741
0,0,0.010553786
0,0,0.10198041
0,0,0.030499274
1,1,0.99632245
1,1,0.98570055
1,1,0.7159103
0,0,0.01035114
0,0,0.015069613
0,0,0.0019428957
0,0,0.23556606
0,0,0.05740241
1,1,0.9786624
1,0,0.2403293
0,0,0.008193011
0,0,0.096255414
0,0,0.0070416755
0,0,0.04276378
1,1,0.9838841
0,0,0.036256377
1,1,0.94852835
0,0,0.0066971155
1,1,0.9966767
1,0,0.04767668
1,1,0.93938833
0,0,0.010001614
1,1,0.9940281
1,1,0.9903939
1,1,0.9442023
0,0,0.19380529
0,0,0.00867895
1,1,0.89716786
0,1,0.9762945
1,1,0.98831385
1,1,0.85619307
1,1,0.9805276
1,1,0.6863762
0,0,0.0065719085
0,0,0.013769399
1,0,0.08312008
0,0,0.009239199
1,1,0.80727524
1,1,0.9776847
1,0,0.45248994
1,1,0.9529974
0,0,0.044509728
0,0,0.0016403758
1,0,0.26483318
1,1,0.9926072
0,0,0.26945397
1,1,0.90252936
1,1,0.98194575
1,1,0.9407041
1,1,0.9680496
0,1,0.7062365
0,0,0.026862636
1,1,0.9879781
1,1,0.8368032
0,1,0.838052
0,0,0.13474731
1,1,0.9922559
0,0,0.0047374167
0,0,0.015999233
0,0,0.0070826723
1,1,0.989332
1,1,0.99909675
1,1,0.93044794
1,1,0.9672015
0,0,0.057002798
1,1,0.97462213
1,1,0.9680648
0,0,0.008344383
0,0,0.0057147364
1,1,0.97951186
0,0,0.41071025
1,0,0.1560991
0,0,0.045504794
1,1,0.99151593
1,0,0.078316726
1,1,0.6808904
0,1,0.9548977
0,0,0.011507288
1,1,0.9579614
1,1,0.9327613
0,0,0.009962083
1,1,0.97202575
0,1,0.5957474
0,0,0.1155253
0,0,0.028958503
0,0,0.12928925
0,0,0.0017075163
1,1,0.9849581
1,1,0.9939307
0,0,0.03272198
1,0,0.103217654
0,0,0.01472721
0,1,0.8935994
0,0,0.0137437675
0,0,0.0055879983
0,0,0.08730346
1,1,0.99932575
1,1,0.9348593
1,1,0.9830562
0,0,0.0060457224
0,0,0.04978833
0,0,0.109790154
1,1,0.98980427
1,1,0.9990633
1,1,0.9788393
1,1,0.7618408
1,1,0.94319266
0,0,0.070720024
0,0,0.13563806
1,1,0.9793956
1,0,0.33720624
1,1,0.9356999
1,1,0.9985511
1,1,0.9467156
0,0,0.027684364
1,1,0.9837089
1,1,0.99881834
0,0,0.06612779
0,1,0.8722594
0,0,0.009357962
1,0,0.41498163
1,1,0.9477836
0,1,0.99604225
1,1,0.8250632
1,1,0.9681922
1,1,0.9975015
1,1,0.96992195
0,0,0.010917202
1,1,0.9925563
1,1,0.9878864
1,0,0.040514495
0,1,0.9730847
0,1,0.96375775
0,0,0.013071971
1,1,0.90451974
0,0,0.20777358
0,0,0.030020293
0,0,0.013008869
0,0,0.007497591
1,1,0.9901963
1,1,0.8704057
1,1,0.92743087
0,0,0.052690975
1,1,0.98293585
1,1,0.9634443
0,0,0.003565935
1,1,0.99042016
0,0,0.08070598
1,1,0.98386186
1,1,0.9902853
0,0,0.009618597
0,0,0.11669624
0,0,0.009672044
0,0,0.0019629465
1,1,0.9624414
0,0,0.11146113
0,0,0.043992825
1,1,0.99118614
1,1,0.9734959
1,1,0.9209355
1,1,0.98879594
1,1,0.9841953
1,1,0.62121844
1,1,0.99341756
0,0,0.04522068
1,1,0.9792411
0,0,0.027593374
0,0,0.1943895
0,0,0.0076969834
0,0,0.05949121
0,0,0.11275474
0,0,0.01251364
0,0,0.09954101
0,0,0.10031991
0,0,0.055667862
0,0,0.011299751
1,1,0.9884967
0,0,0.011186953
1,1,0.5501752
1,1,0.77566713
0,0,0.010809767
1,0,0.028457146
1,1,0.9866677
1,1,0.99456954
1,0,0.3731611
1,0,0.18397583
1,0,0.031527597
0,0,0.008754168
1,1,0.67548627
1,1,0.9914902
0,0,0.00673627
1,1,0.962391
1,1,0.9801507
1,0,0.0500562
0,0,0.0036494688
0,0,0.4364921
1,1,0.9843962
0,0,0.07914018
0,0,0.017966006
0,0,0.010546583
1,1,0.99426347
1,1,0.9603068
1,1,0.8321746
1,1,0.9891508
1,1,0.647363
0,0,0.14717524
1,1,0.97848487
1,0,0.44962683
0,0,0.0041694506
0,0,0.0048008184
0,0,0.030226927
0,0,0.015969384
0,0,0.06900078
1,0,0.20277469
0,0,0.0059543736
1,0,0.014328684
1,0,0.15151934
0,0,0.013071921
0,0,0.035848197
0,0,0.012642757
0,0,0.03216596
1,1,0.9201863
1,1,0.98740435
1,1,0.98288375
1,0,0.026130306
1,1,0.97925174
0,0,0.18520932
0,0,0.07587572
0,0,0.029977113
0,0,0.2877794
0,0,0.010463087
0,0,0.40655562
1,1,0.78235054
0,0,0.007275913
0,0,0.05344572
1,1,0.9808671
0,0,0.0008512122
0,0,0.032802247
1,1,0.989729
0,1,0.6027094
1,1,0.9916489
0,0,0.057418674
0,0,0.015602759
0,0,0.013458282
1,1,0.91340774
0,0,0.3137761
0,0,0.016042216
1,1,0.9681268
0,0,0.13935173
0,0,0.0060895653
1,1,0.98724324
1,1,0.9820016
1,1,0.7075733
1,0,0.17933923
1,1,0.97894955
1,1,0.7545821
0,0,0.23368849
0,0,0.019476052
1,1,0.7636834
1,0,0.11759004
0,0,0.013020703
1,0,0.038803436
1,1,0.90915823
1,1,0.91574955
0,0,0.014542924
0,1,0.6562645
0,0,0.06403459
0,0,0.05312431
0,0,0.022403408
0,0,0.059320565
1,1,0.64350903
1,0,0.28604156
1,1,0.9722527
1,0,0.049238984
0,0,0.019541482
1,1,0.80097455
1,1,0.99127036
1,0,0.042352237
1,0,0.1766652
1,1,0.99433553
1,1,0.97864145
0,0,0.031107284
1,1,0.684971
1,0,0.4109881
0,0,0.0079028
0,0,0.0069891256
1,1,0.96798146
0,0,0.0052545005
0,0,0.2798388
0,0,0.028353035
0,0,0.054275308
1,0,0.24415313
1,1,0.5502577
1,1,0.9901399
0,0,0.1053736
0,0,0.002397482
1,0,0.07378043
0,0,0.056141596
1,1,0.9928761
1,1,0.9314793
1,1,0.9791007
1,0,0.0581969
1,1,0.7904097
0,0,0.01819226
0,1,0.9200165
1,1,0.5934334
1,1,0.7673752
1,1,0.97848165
1,1,0.95346
0,0,0.010413907
1,1,0.97346073
1,1,0.9970416
1,1,0.930627
1,1,0.9000059
0,0,0.0041451193
1,1,0.9837093
0,0,0.31075943
0,0,0.16338834
0,1,0.9256952
0,0,0.005341703
0,0,0.006386281
0,0,0.043986008
1,1,0.99418634
1,1,0.9925075
0,0,0.011415579
1,1,0.9740221
1,1,0.97036594
1,1,0.97643715
1,1,0.9591632
0,0,0.009849718
0,0,0.010864004
1,1,0.8863033
1,1,0.96342456
1,1,0.61208975
1,0,0.38044935
0,0,0.01598755
1,1,0.5020313
1,0,0.45637757
1,1,0.99049807
0,0,0.026973248
0,1,0.9727235
1,1,0.7905198
1,1,0.8932087
1,1,0.9911186
1,1,0.9821604
0,0,0.35237464
1,1,0.9883321
1,0,0.015595225
0,0,0.061588373
1,0,0.41534844
1,1,0.9823441
0,0,0.008783238
0,0,0.010990762
1,1,0.9925188
1,0,0.30530366
0,0,0.011207003
0,0,0.2640649
1,1,0.9524309
0,0,0.040930975
0,1,0.90291953
0,0,0.01265245
1,0,0.47794744
0,0,0.0029929073
0,0,0.0033349742
0,0,0.021166716
0,0,0.09209088
1,1,0.9980335
1,1,0.98926705
0,0,0.017557723
0,0,0.040758885
1,1,0.96831656
0,0,0.0041803974
1,1,0.997047
0,0,0.00734323
0,0,0.038725
1,1,0.95719224
0,0,0.062620915
0,0,0.009261907
0,1,0.82622766
1,1,0.9497619
1,1,0.9949268
0,0,0.006844724
1,0,0.03302679
1,1,0.9862327
0,0,0.011158143
1,1,0.99755764
0,0,0.01546897
1,1,0.5419668
1,0,0.14571479
1,1,0.7751976
1,1,0.97193694
1,1,0.9888386
1,0,0.08213985
0,0,0.044252045
0,0,0.06382886
1,0,0.00805137
1,0,0.46217403
0,1,0.9649213
0,0,0.10192378
0,0,0.052564375
1,0,0.13122812
1,1,0.71141285
1,1,0.9945507
0,0,0.058344923
1,1,0.92774355
0,0,0.05486224
0,0,0.0029932528
1,1,0.98952985
1,1,0.9867494
0,0,0.006449278
1,1,0.99846834
1,1,0.9761467
1,1,0.978603
1,1,0.99809027
0,0,0.06273091
0,0,0.43859413
1,0,0.13628542
0,0,0.06262843
1,1,0.9761263
0,0,0.007792686
1,1,0.96410525
1,1,0.9583229
0,0,0.088971265
0,0,0.13081834
1,1,0.96599674
0,0,0.028180553
1,1,0.98363477
0,0,0.014941646
0,0,0.0058099674
0,0,0.046457756
0,1,0.750243
0,1,0.6419618
1,1,0.9798681
1,1,0.9740708
1,0,0.051124457
1,1,0.9707187
0,0,0.24364513
1,1,0.7765103
0,0,0.46007878
1,1,0.8347014
0,0,0.19607283
1,1,0.9853433
1,1,0.9564941
0,0,0.004283827
1,1,0.95912445
0,0,0.061587457
0,1,0.9307316
1,1,0.96283495
1,0,0.33873287
1,0,0.27979606
1,1,0.9884715
0,0,0.003465723
0,0,0.0015428991
1,1,0.99026686
1,1,0.99496126
0,0,0.15694927
1,1,0.7318753
0,1,0.5487176
0,0,0.007213407
0,0,0.022601383
1,1,0.9860629
1,1,0.9945492
1,1,0.9056885
0,0,0.00774106
1,1,0.5275369
1,1,0.99182904
0,0,0.01092886
1,1,0.9818099
1,1,0.612082
1,1,0.9293968
1,1,0.7752082
1,1,0.96163464
0,0,0.080653325
0,0,0.007951753
1,1,0.99787104
1,1,0.9929312
0,0,0.04796988
1,1,0.9848534
1,1,0.97285134
1,1,0.98905754
1,0,0.18402566
0,0,0.007255905
1,1,0.59463215
0,0,0.011821028
0,0,0.04046912
0,0,0.003306505
0,0,0.14294636
0,1,0.9663985
0,0,0.033499084
1,1,0.9893577
1,1,0.99217325
0,0,0.038497265
1,1,0.99115187
0,0,0.2592375
0,0,0.0033425682
1,1,0.9766258
1,1,0.9986844
1,0,0.17592415
1,1,0.99287343
1,0,0.16421056
0,0,0.0047864895
1,1,0.89872336
0,1,0.5037137
1,1,0.99951756
1,1,0.91621643
0,0,0.17961964
1,0,0.11858894
0,0,0.013618811
1,1,0.99603707
0,0,0.0131271435
1,1,0.97812563
0,0,0.073815666
0,0,0.012494728
1,1,0.97388583
0,0,0.14859575
0,0,0.06067612
1,1,0.99347615
0,1,0.7647494
0,0,0.009271188
0,0,0.018520031
0,0,0.0022899355
0,0,0.14413595
1,1,0.9931607
1,1,0.7299304
1,1,0.96889347
1,0,0.36900064
0,0,0.076668955
0,0,0.0072597084
1,1,0.9853916
0,0,0.011153808
0,0,0.008212905
1,1,0.8941178
0,0,0.041502714
1,1,0.7826508
0,0,0.017261151
1,1,0.95603323
1,1,0.98131764
1,1,0.9595344
1,1,0.9782072
1,1,0.9833861
0,0,0.016520388
0,0,0.0024160256
0,0,0.02367612
0,0,0.014468719
0,0,0.0075385747
1,1,0.9785729
0,1,0.9080864
1,1,0.68183136
0,0,0.016650839
0,0,0.0665905
1,0,0.094747685
1,1,0.7475267
1,1,0.9982745
1,1,0.74547994
0,0,0.0012911059
0,0,0.080546476
1,1,0.9693997
1,1,0.9153304
1,1,0.59147024
1,1,0.9988332
0,0,0.012115473
1,1,0.94213265
1,0,0.08179466
1,1,0.9949556
0,1,0.9593023
0,0,0.0056868056
1,1,0.99583673
1,1,0.93496346
0,0,0.015369339
1,1,0.8817301
1,1,0.98341125
1,1,0.987514
0,0,0.0055929185
0,0,0.31667265
0,0,0.006297587
0,0,0.016483258
0,0,0.008552498
1,1,0.99910235
0,0,0.00887089
0,0,0.013312326
1,1,0.9921646
0,1,0.7421456
1,1,0.9741727
1,1,0.9898276
1,1,0.9768691
1,1,0.9889688
0,0,0.020019019
0,1,0.90158844
1,1,0.9235052
0,0,0.01539414
1,1,0.99935573
1,1,0.9748936
1,1,0.98999953
0,0,0.07323483
0,0,0.0021323834
1,1,0.98559314
1,1,0.9664978
1,1,0.9435998
0,0,0.059042465
0,0,0.048351068
1,1,0.9712838
0,0,0.009222239
0,1,0.76077336
1,0,0.4321402
1,1,0.98470014
0,0,0.077314205
1,1,0.9689759
0,0,0.38813424
0,0,0.002798785
1,1,0.9717579
1,1,0.74732494
1,1,0.9505672
0,0,0.09154916
1,1,0.97326916
1,1,0.82297325
1,0,0.4747647
0,0,0.46805063
1,1,0.9788455
1,1,0.9936386
0,1,0.6761004
1,0,0.13335064
1,0,0.047731385
1,1,0.98880064
0,0,0.06637942
1,1,0.95026165
0,1,0.73661625
1,1,0.99156076
0,0,0.004818253
1,1,0.6593369
0,0,0.008908221
1,1,0.98943174
0,0,0.2351556
0,1,0.7229103
1,1,0.97954065
0,0,0.0036708536
0,0,0.046101883
0,0,0.004902458
0,0,0.0024272616
1,1,0.99959475
1,1,0.5762956
1,1,0.9675876
0,1,0.62376714
1,0,0.18227977
0,0,0.04377847
0,0,0.041719105
1,0,0.16277657
0,0,0.08236314
0,0,0.011797322
1,1,0.600929
0,0,0.026144728
1,1,0.99107164
1,0,0.029853448
1,1,0.99237204
1,1,0.9740493
1,1,0.9648625
1,1,0.9878283
0,0,0.02035328
0,0,0.16664809
1,1,0.9727215
0,0,0.041957077
1,1,0.9724265
1,1,0.9417767
1,1,0.98862654
0,0,0.0024057603
0,1,0.93150026
0,0,0.007830764
1,1,0.9746709
1,1,0.98740566
1,1,0.9829067
0,0,0.05395619
1,1,0.8072709
1,1,0.55341434
0,0,0.046601016
1,0,0.061287668
0,0,0.12132678
0,0,0.04146404
0,0,0.02093197
1,0,0.15012787
0,0,0.006637329
0,0,0.043613274
1,1,0.98512816
1,1,0.9951084
0,0,0.0060723196
0,0,0.044539936
1,1,0.90503556
0,0,0.3120997
1,1,0.99092734
0,0,0.07700453
1,1,0.9782947
0,0,0.053520694
1,1,0.99858373
0,0,0.0066496143
0,0,0.44621062
1,1,0.99016017
1,1,0.8130102
0,0,0.015335136
1,1,0.9991786
1,1,0.98719835
1,1,0.9880505
1,1,0.990342
1,0,0.2718556
1,1,0.99118245
0,0,0.08112942
1,1,0.9261969
1,1,0.9691268
1,0,0.060849875
1,1,0.9871523
0,0,0.093718365
0,0,0.00726547
1,1,0.9295198
0,0,0.013053283
1,1,0.96674305
1,1,0.95683616
0,0,0.23413514
1,1,0.8676859
1,1,0.96903455
0,0,0.006285016
1,1,0.97750115
0,0,0.011490626
0,0,0.076320685
0,0,0.0012008265
1,1,0.99564534
1,1,0.91367567
0,0,0.054216724
0,0,0.3545241
0,0,0.059378397
0,1,0.9303252
1,1,0.90570694
1,1,0.9659237
0,0,0.09804026
1,1,0.9742497
1,0,0.39009675
0,0,0.25751522
1,1,0.9770484
1,1,0.9861604
0,0,0.0016804871
1,1,0.9324392
1,1,0.9704383
0,0,0.009099557
1,1,0.97273517
0,0,0.011755764
1,1,0.9799451
0,0,0.32192475
1,1,0.7581203
0,0,0.0037345118
1,1,0.9925302
0,0,0.013731608
1,1,0.99646044
0,0,0.084251344
1,1,0.9806349
0,0,0.017478084
1,1,0.95813787
0,0,0.013516632
0,1,0.9872338
0,0,0.0044132126
1,0,0.2357387
1,1,0.7058489
1,1,0.99155736
1,1,0.52538294
1,1,0.99680996
0,1,0.8117973
0,0,0.017246138
1,1,0.9841107
0,0,0.25734276
0,0,0.014295837
1,1,0.9862544
1,1,0.8887632
0,0,0.010941
1,1,0.99007595
0,0,0.0011466104
1,0,0.49862498
0,0,0.019196795
1,1,0.986668
1,1,0.9962672
0,0,0.07660648
1,1,0.9582707
0,0,0.0681336
0,0,0.038662087
1,0,0.13868424
1,1,0.9956652
0,0,0.018052662
1,1,0.99186605
1,1,0.8884505
0,0,0.00756138
0,0,0.047898658
1,0,0.008126511
0,0,0.056873195
0,0,0.073696695
0,1,0.9773967
0,0,0.00978354
1,1,0.9821157
1,0,0.013162166
1,1,0.654371
0,0,0.04117573
0,0,0.0071907304
0,0,0.123984426
1,1,0.9639692
0,0,0.011489082
0,0,0.029840717
1,1,0.9641239
1,1,0.95032763
1,1,0.7517552
1,1,0.96227604
0,0,0.27587715
0,0,0.071593426
1,1,0.9947195
1,1,0.9824321
0,1,0.69745004
0,0,0.059192136
0,1,0.78061765
1,1,0.8275708
1,1,0.9425328
1,1,0.9888915
1,0,0.38482428
1,1,0.7801879
0,0,0.05198125
0,0,0.0061474773
1,1,0.887651
1,1,0.82456505
1,1,0.9963059
1,1,0.94020015
1,1,0.9991906
0,1,0.97700435
1,1,0.9282785
0,0,0.010816485
1,1,0.93505025
1,1,0.9516859
1,1,0.97415197
0,0,0.06988745
1,0,0.0322872
0,0,0.10700499
1,1,0.98274964
0,0,0.06141545
1,0,0.058024514
0,1,0.77484906
0,1,0.97115844
0,1,0.9693417
1,1,0.945022
0,0,0.013547593
0,0,0.04162381
1,1,0.93026614
0,0,0.020639224
1,0,0.07768532
0,0,0.1318142
1,1,0.9094443
1,1,0.9884732
0,0,0.029472658
0,1,0.9333224
1,1,0.99903685
1,1,0.8878119
0,1,0.9387329
0,0,0.010605401
0,0,0.021588948
1,1,0.9890888
1,1,0.9751206
1,1,0.9954067
1,1,0.98644274
0,0,0.008317246
1,1,0.5675082
1,1,0.94977194
1,1,0.9839964
0,0,0.021103403
0,0,0.015818287
1,1,0.7651048
1,1,0.8115222
1,1,0.6889433
0,0,0.112654865
0,1,0.9483822
0,0,0.07352946
1,0,0.48457938
0,0,0.04764312
0,0,0.009824849
0,0,0.015166447
0,0,0.23489279
0,0,0.03162307
0,1,0.8282151
0,0,0.005339892
0,0,0.070339836
0,0,0.008605607
0,0,0.0056823823
0,0,0.07966975
1,1,0.9989684
1,1,0.99270463
0,0,0.06557118
0,1,0.9723193
0,0,0.005452728
0,0,0.031638358
0,0,0.01663013
1,1,0.5452839
0,0,0.011364811
1,1,0.93067664
1,1,0.99720126
1,1,0.91628635
0,0,0.10210104
0,0,0.021527039
1,0,0.14731033
1,1,0.9081524
1,1,0.98073703
0,0,0.05689961
1,1,0.9851232
0,0,0.015435818
1,1,0.9889323
1,1,0.9887592
1,1,0.9735356
0,0,0.078742675
1,1,0.97712666
1,1,0.983729
0,0,0.007977622
0,0,0.021306239
1,1,0.9935161
1,1,0.99355966
1,0,0.016588392
1,1,0.88117164
1,0,0.14946908
1,1,0.958679
0,0,0.18680455
0,0,0.04646991
1,1,0.9794877
0,0,0.042997014
1,1,0.86204165
0,0,0.22629021
1,0,0.094427854
0,0,0.02555565
0,0,0.003466097
0,0,0.04439883
0,0,0.17040469
0,0,0.02559641
1,1,0.9694385
0,0,0.00632432
0,0,0.023551062
0,0,0.006124441
1,0,0.029129032
0,0,0.04541303
1,1,0.9747643
0,0,0.040050145
0,1,0.96558034
0,0,0.07770657
0,0,0.063492075
0,0,0.09414118
0,0,0.015358713
0,0,0.018654197
1,1,0.7407856
0,0,0.08041119
1,1,0.96265566
0,0,0.45229653
0,0,0.05011175
0,1,0.763252
1,1,0.9814116
0,0,0.3202582
1,1,0.98877496
0,0,0.014627589
1,1,0.9279125
0,0,0.0071729277
1,1,0.9944293
1,1,0.9802857
1,0,0.024843737
1,1,0.9715165
1,1,0.9773132
0,0,0.021438532
0,0,0.01571816
1,0,0.052820116
0,0,0.0066194925
1,1,0.9721383
1,1,0.72968704
1,1,0.9988243
1,1,0.9901121
1,0,0.20069082
0,0,0.01095507
1,1,0.8049439
0,0,0.054484285
0,0,0.09131826
1,1,0.9808601
1,1,0.92273164
0,0,0.15524447
1,1,0.97671676
0,0,0.0125810085
0,0,0.03140603
0,0,0.017043073
0,0,0.005607364
1,1,0.97227186
1,1,0.9848161
1,1,0.9994901
0,0,0.0728285
1,0,0.14120245
0,0,0.004865011
1,0,0.07423
1,0,0.020943796
1,1,0.63719726
0,0,0.00816228
0,0,0.033469494
1,1,0.90698975
0,0,0.003062332
1,1,0.9546697
0,0,0.10459038
1,0,0.096669436
1,1,0.99233305
0,0,0.0014641429
1,1,0.9699509
1,1,0.9746039
0,1,0.6497319
1,1,0.9913007
0,0,0.001109559
1,1,0.8557263
1,1,0.8710474
0,0,0.092291884
0,0,0.007800602
0,0,0.0068838685
0,0,0.012041821
1,1,0.95996994
0,0,0.012246333
0,0,0.080631055
1,1,0.9347041
0,0,0.09234926
0,0,0.117904656
1,1,0.744525
0,0,0.013723984
0,0,0.015853403
1,1,0.8242156
0,0,0.008483618
0,0,0.20003197
0,0,0.0038053168
0,0,0.011569198
1,1,0.96546245
0,0,0.008239689
1,0,0.44640893
1,1,0.95324266
1,0,0.09419073
1,1,0.9893077
0,0,0.004096399
0,0,0.008968396
1,1,0.9963179
0,0,0.0177682
0,0,0.060001474
1,1,0.8384582
0,0,0.030113084
0,0,0.2595734
0,0,0.047220033
0,0,0.0042398917
1,1,0.97436184
0,0,0.009461764
0,0,0.07177149
1,0,0.3022371
0,1,0.99215823
1,1,0.9596675
1,1,0.96959025
0,0,0.0089055225
1,1,0.98670125
0,0,0.038314417
1,1,0.93638337
0,0,0.0030752807
0,0,0.079123
0,0,0.009504109
0,0,0.0068831546
0,0,0.054919235
0,1,0.7378276
1,0,0.41710314
1,0,0.26071855
1,1,0.9816597
1,1,0.9925863
1,1,0.992993
1,1,0.99168104
0,0,0.008296304
1,1,0.97131085
0,0,0.1190652
1,1,0.9718963
0,0,0.32479018
1,1,0.988617
0,0,0.2748176
1,0,0.06901013
0,0,0.004788759
1,1,0.89236575
1,1,0.9844989
1,1,0.8890369
1,1,0.9777788
1,1,0.85114694
0,0,0.06946543
1,1,0.9865746
1,1,0.97623724
1,1,0.99116963
1,1,0.97969794
1,1,0.9912933
1,1,0.9789742
1,1,0.9991652
0,0,0.05012086
1,0,0.01306081
1,1,0.9913794
1,0,0.10784865
0,0,0.002742539
0,0,0.48824129
0,0,0.04008073
0,0,0.008300507
0,0,0.021765424
0,0,0.2233801
0,0,0.08966289
1,1,0.9942382
1,1,0.987602
1,0,0.009916226
1,1,0.97800654
0,0,0.021811625
1,1,0.9772658
1,0,0.03527539
1,0,0.37219483
1,1,0.9219328
1,1,0.9797733
1,1,0.8387071
1,1,0.98934245
0,0,0.016895551
0,0,0.047462445
0,0,0.0016225815
1,0,0.045383982
1,0,0.0037832842
1,1,0.9884636
1,1,0.9988747
1,1,0.99195087
0,0,0.029385136
1,1,0.9847052
1,0,0.057782553
1,1,0.5264313
0,0,0.037676048
1,1,0.87139064
1,1,0.9914913
1,1,0.53353333
0,0,0.016245903
0,0,0.014987404
1,1,0.979616
0,0,0.19494511
1,1,0.99170613
1,1,0.97908473
1,0,0.110934936
0,1,0.60334116
0,0,0.0096055195
0,0,0.004279561
0,1,0.9945959
0,0,0.044877086
1,1,0.96922165
0,0,0.008364262
0,0,0.0023588773
0,0,0.05276128
1,1,0.9423008
0,0,0.48545823
0,0,0.014132004
1,0,0.004659398
0,1,0.99161977
1,0,0.49103832
0,1,0.98787767
1,1,0.9835831
0,0,0.13240014
1,1,0.98512745
1,1,0.95367575
0,0,0.27456832
1,1,0.97629154
1,1,0.9790723
1,1,0.9950391
0,1,0.7930623
0,0,0.005544732
0,1,0.6862121
1,0,0.040493436
1,1,0.9372535
0,1,0.6473509
1,1,0.99898136
1,1,0.9499978
0,0,0.014330952
0,0,0.18450679
0,0,0.0025600223
0,1,0.9037696
1,1,0.9381779
0,0,0.049720902
1,1,0.9870123
1,1,0.9916179
0,0,0.49875525
1,1,0.9219862
1,1,0.9831936
1,1,0.6944995
1,1,0.9921324
1,0,0.08286379
0,0,0.021990703
1,1,0.87589866
1,0,0.068419866
1,1,0.9671955
0,0,0.04585152
1,1,0.87142706
0,0,0.22928585
0,0,0.08474951
1,1,0.9717699
0,0,0.04355135
0,0,0.19775544
1,1,0.9920761
0,0,0.014357078
1,0,0.09895334
1,1,0.989907
1,0,0.051948756
0,0,0.06684453
0,0,0.11567113
1,0,0.24927938
1,1,0.97422117
1,1,0.99255025
0,1,0.5281313
1,1,0.972076
0,0,0.0011462382
1,1,0.98438334
0,0,0.0068103396
1,0,0.069149375
1,1,0.9850745
0,0,0.0027254906
1,1,0.99328774
0,0,0.077247865
1,1,0.5720418
0,0,0.016427338
0,0,0.08592367
1,1,0.8960671
0,0,0.027491923
1,0,0.048364665
1,1,0.98654234
1,1,0.9833342
0,0,0.0024629897
1,1,0.9707435
0,0,0.011326013
1,1,0.9844701
1,0,0.21387695
0,1,0.92719185
1,1,0.9769429
1,1,0.99301606
1,1,0.9487008
0,0,0.014478105
1,1,0.9844483
1,1,0.9886334
0,0,0.027645936
1,1,0.9611061
0,1,0.87767
0,0,0.019218635
0,1,0.5129904
1,1,0.59264505
1,1,0.8666072
1,1,0.9586606
0,0,0.02325239
0,0,0.006439362
1,0,0.062361028
1,1,0.98302585
0,0,0.09718938
1,0,0.20020294
1,1,0.96172386
1,0,0.38627243
0,0,0.0015185697
0,0,0.044849068
0,0,0.056274552
0,0,0.21719225
0,0,0.018280743
1,1,0.99122494
0,0,0.02577328
0,0,0.002418354
1,1,0.9799083
0,0,0.05641282
0,0,0.012084328
0,1,0.91497517
1,1,0.971937
0,0,0.010624581
0,0,0.027538212
0,0,0.0149144195
0,0,0.18497702
0,0,0.1432947
0,0,0.008783769
0,0,0.011138278
0,0,0.012462469
1,1,0.63120544
1,1,0.971197
0,0,0.007927753
0,0,0.014900238
1,1,0.83770144
1,1,0.9767773
0,0,0.16716398
1,1,0.98226756
1,1,0.9740637
0,0,0.017867722
1,1,0.99289274
0,0,0.09107798
0,0,0.038907163
0,0,0.044057723
0,1,0.9428168
0,0,0.017192902
0,0,0.09126224
1,0,0.44343123
1,1,0.9928026
0,0,0.09457259
1,1,0.98317623
0,0,0.005806677
1,1,0.93407536
0,0,0.1230357
0,0,0.009252421
0,0,0.008694201
1,0,0.020508748
1,1,0.928147
0,1,0.8356255
1,1,0.9313004
0,0,0.13073555
0,0,0.15541442
0,0,0.016156299
0,0,0.010082036
1,0,0.025843704
0,0,0.006949676
0,0,0.005299982
0,0,0.0054250034
0,1,0.50824714
0,0,0.010026523
